forecast_date,target_date,method,actual_return,quantile_return,var,violation,runtime_seconds,config_id
2025-04-01,2025-04-02,historical_simulation,0.0084672425129049995,-0.017793156732650986,0.017793156732650986,False,0.28184160008095205,historical_w250
2025-04-02,2025-04-03,ewma,-0.069839864742783503,-0.017669100015230001,0.017669100015230001,True,0.44581960001960397,ewma_d094
2025-04-02,2025-04-03,gradient_boosting,-0.069839864742783503,-0.019924542720263044,0.019924542720263044,True,106.31328299990855,gb_G04
2025-04-02,2025-04-03,historical_simulation,-0.069839864742783503,-0.017793156732650986,0.017793156732650986,True,0.28184160008095205,historical_w250
2025-04-03,2025-04-04,ewma,-0.022986353529917201,-0.032943282828840514,0.032943282828840514,False,0.44581960001960397,ewma_d094
2025-04-03,2025-04-04,gradient_boosting,-0.022986353529917201,-0.042428496799451883,0.042428496799451883,False,106.31328299990855,gb_G04
2025-04-03,2025-04-04,historical_simulation,-0.022986353529917201,-0.018428383051113741,0.018428383051113741,True,0.28184160008095205,historical_w250
2025-04-04,2025-04-08,ewma,-0.069299318189927503,-0.033255320893158503,0.033255320893158503,True,0.44581960001960397,ewma_d094
2025-04-04,2025-04-08,gradient_boosting,-0.069299318189927503,-0.031015403438636163,0.031015403438636163,True,106.31328299990855,gb_G04
2025-04-04,2025-04-08,historical_simulation,-0.069299318189927503,-0.018428383051113741,0.018428383051113741,True,0.28184160008095205,historical_w250
2025-04-08,2025-04-09,ewma,-0.0422980428547177,-0.042651456815009044,0.042651456815009044,False,0.44581960001960397,ewma_d094
2025-04-08,2025-04-09,gradient_boosting,-0.0422980428547177,-0.035667159159738136,0.035667159159738136,True,106.31328299990855,gb_G04
2025-04-08,2025-04-09,historical_simulation,-0.0422980428547177,-0.020395738067256908,0.020395738067256908,True,0.28184160008095205,historical_w250
2025-04-09,2025-04-10,ewma,0.068877774487325696,-0.044726180203967035,0.044726180203967035,False,0.44581960001960397,ewma_d094
2025-04-09,2025-04-10,gradient_boosting,0.068877774487325696,-0.040577003280922834,0.040577003280922834,False,106.31328299990855,gb_G04
2025-04-09,2025-04-10,historical_simulation,0.068877774487325696,-0.021742302932598597,0.021742302932598597,False,0.28184160008095205,historical_w250
2025-04-10,2025-04-11,ewma,0.063406464598162599,-0.051483348846084132,0.051483348846084132,False,0.44581960001960397,ewma_d094
2025-04-10,2025-04-11,gradient_boosting,0.063406464598162599,-0.03348849323213518,0.03348849323213518,False,106.31328299990855,gb_G04
2025-04-10,2025-04-11,historical_simulation,0.063406464598162599,-0.021742302932598597,0.021742302932598597,False,0.28184160008095205,historical_w250
2025-04-11,2025-04-14,ewma,0.037700578295220603,-0.056072647728632012,0.056072647728632012,False,0.44581960001960397,ewma_d094
2025-04-11,2025-04-14,gradient_boosting,0.037700578295220603,-0.035310613924141067,0.035310613924141067,False,106.31328299990855,gb_G04
2025-04-11,2025-04-14,historical_simulation,0.037700578295220603,-0.021742302932598597,0.021742302932598597,False,0.28184160008095205,historical_w250
2025-04-14,2025-04-15,ewma,0.0024704546665769,-0.056446630577662971,0.056446630577662971,False,0.44581960001960397,ewma_d094
2025-04-14,2025-04-15,gradient_boosting,0.0024704546665769,-0.034626170737604343,0.034626170737604343,False,106.31328299990855,gb_G04
2025-04-14,2025-04-15,historical_simulation,0.0024704546665769,-0.021742302932598597,0.021742302932598597,False,0.28184160008095205,historical_w250
2025-04-15,2025-04-16,ewma,-0.029531136557232,-0.054736089712379088,0.054736089712379088,False,0.44581960001960397,ewma_d094
2025-04-15,2025-04-16,gradient_boosting,-0.029531136557232,-0.039228724428392016,0.039228724428392016,False,106.31328299990855,gb_G04
2025-04-15,2025-04-16,historical_simulation,-0.029531136557232,-0.021742302932598597,0.021742302932598597,True,0.28184160008095205,historical_w250
2025-04-16,2025-04-17,ewma,0.0046230049532194999,-0.054386077897276411,0.054386077897276411,False,0.44581960001960397,ewma_d094
2025-04-16,2025-04-17,gradient_boosting,0.0046230049532194999,-0.035743772352696393,0.035743772352696393,False,106.31328299990855,gb_G04
2025-04-16,2025-04-17,historical_simulation,0.0046230049532194999,-0.02209885648989806,0.02209885648989806,False,0.28184160008095205,historical_w250
2025-04-17,2025-04-18,ewma,0.0026005105438235,-0.052762146864613925,0.052762146864613925,False,0.44581960001960397,ewma_d094
2025-04-17,2025-04-18,gradient_boosting,0.0026005105438235,-0.030953463164456147,0.030953463164456147,False,106.31328299990855,gb_G04
2025-04-17,2025-04-18,historical_simulation,0.0026005105438235,-0.021742302932598597,0.021742302932598597,False,0.28184160008095205,historical_w250
2025-04-18,2025-04-21,ewma,-0.0097435394199689995,-0.05116552836324207,0.05116552836324207,False,0.44581960001960397,ewma_d094
2025-04-18,2025-04-21,gradient_boosting,-0.0097435394199689995,-0.027649645844899165,0.027649645844899165,False,106.31328299990855,gb_G04
2025-04-18,2025-04-21,historical_simulation,-0.0097435394199689995,-0.021742302932598597,0.021742302932598597,False,0.28184160008095205,historical_w250
2025-04-21,2025-04-22,ewma,0.0075855150650647003,-0.04976191228746784,0.04976191228746784,False,0.44581960001960397,ewma_d094
2025-04-21,2025-04-22,gradient_boosting,0.0075855150650647003,-0.025821282467686606,0.025821282467686606,False,106.31328299990855,gb_G04
2025-04-21,2025-04-22,historical_simulation,0.0075855150650647003,-0.021742302932598597,0.021742302932598597,False,0.28184160008095205,historical_w250
2025-04-22,2025-04-23,ewma,0.015373552286222201,-0.048342669187324626,0.048342669187324626,False,0.44581960001960397,ewma_d094
2025-04-22,2025-04-23,gradient_boosting,0.015373552286222201,-0.027782690010420996,0.027782690010420996,False,106.31328299990855,gb_G04
2025-04-22,2025-04-23,historical_simulation,0.015373552286222201,-0.021742302932598597,0.021742302932598597,False,0.28184160008095205,historical_w250
2025-04-23,2025-04-24,ewma,0.0105876465941865,-0.04727747375376351,0.04727747375376351,False,0.44581960001960397,ewma_d094
2025-04-23,2025-04-24,gradient_boosting,0.0105876465941865,-0.026219251742204328,0.026219251742204328,False,106.31328299990855,gb_G04
2025-04-23,2025-04-24,historical_simulation,0.0105876465941865,-0.021742302932598597,0.021742302932598597,False,0.28184160008095205,historical_w250
2025-04-24,2025-04-25,ewma,0.0069145986815193003,-0.046035281642936889,0.046035281642936889,False,0.44581960001960397,ewma_d094
2025-04-24,2025-04-25,gradient_boosting,0.0069145986815193003,-0.032270518626754605,0.032270518626754605,False,106.31328299990855,gb_G04
2025-04-24,2025-04-25,historical_simulation,0.0069145986815193003,-0.021742302932598597,0.021742302932598597,False,0.28184160008095205,historical_w250
2025-04-25,2025-04-28,ewma,-0.0069040108458571,-0.044719724064840219,0.044719724064840219,False,0.44581960001960397,ewma_d094
2025-04-25,2025-04-28,gradient_boosting,-0.0069040108458571,-0.031132990951345564,0.031132990951345564,False,106.31328299990855,gb_G04
2025-04-25,2025-04-28,historical_simulation,-0.0069040108458571,-0.021742302932598597,0.021742302932598597,False,0.28184160008095205,historical_w250
2025-04-28,2025-04-29,ewma,-0.0029867399941777002,-0.043446520462614928,0.043446520462614928,False,0.44581960001960397,ewma_d094
2025-04-28,2025-04-29,gradient_boosting,-0.0029867399941777002,-0.026553962372679613,0.026553962372679613,False,106.31328299990855,gb_G04
2025-04-28,2025-04-29,historical_simulation,-0.0029867399941777002,-0.021742302932598597,0.021742302932598597,False,0.28184160008095205,historical_w250
2025-04-29,2025-05-05,ewma,0.0012869677891865999,-0.042140149960694234,0.042140149960694234,False,0.44581960001960397,ewma_d094
2025-04-29,2025-05-05,gradient_boosting,0.0012869677891865999,-0.026758452480516112,0.026758452480516112,False,106.31328299990855,gb_G04
2025-04-29,2025-05-05,historical_simulation,0.0012869677891865999,-0.021742302932598597,0.021742302932598597,False,0.28184160008095205,historical_w250
2025-05-05,2025-05-06,ewma,-0.0024534062738862999,-0.040859681516460827,0.040859681516460827,False,0.44581960001960397,ewma_d094
2025-05-05,2025-05-06,gradient_boosting,-0.0024534062738862999,-0.027221020793512039,0.027221020793512039,False,106.31328299990855,gb_G04
2025-05-05,2025-05-06,historical_simulation,-0.0024534062738862999,-0.021742302932598597,0.021742302932598597,False,0.28184160008095205,historical_w250
2025-05-06,2025-05-07,ewma,-0.0029182411309528001,-0.039627261727492293,0.039627261727492293,False,0.44581960001960397,ewma_d094
2025-05-06,2025-05-07,gradient_boosting,-0.0029182411309528001,-0.028796449946130821,0.028796449946130821,False,106.31328299990855,gb_G04
2025-05-06,2025-05-07,historical_simulation,-0.0029182411309528001,-0.021742302932598597,0.021742302932598597,False,0.28184160008095205,historical_w250
2025-05-07,2025-05-08,ewma,0.018935344247285501,-0.038438042685539263,0.038438042685539263,False,0.44581960001960397,ewma_d094
2025-05-07,2025-05-08,gradient_boosting,0.018935344247285501,-0.026834745843815785,0.026834745843815785,False,106.31328299990855,gb_G04
2025-05-07,2025-05-08,historical_simulation,0.018935344247285501,-0.021742302932598597,0.021742302932598597,False,0.28184160008095205,historical_w250
2025-05-08,2025-05-09,ewma,0.0049988438436587004,-0.038039953335781779,0.038039953335781779,False,0.44581960001960397,ewma_d094
2025-05-08,2025-05-09,gradient_boosting,0.0049988438436587004,-0.024474175864485942,0.024474175864485942,False,106.31328299990855,gb_G04
2025-05-08,2025-05-09,historical_simulation,0.0049988438436587004,-0.021742302932598597,0.021742302932598597,False,0.28184160008095205,historical_w250
2025-05-09,2025-05-12,ewma,0.0055171316291288,-0.036936055628349763,0.036936055628349763,False,0.44581960001960397,ewma_d094
2025-05-09,2025-05-12,gradient_boosting,0.0055171316291288,-0.027755684873845016,0.027755684873845016,False,106.31328299990855,gb_G04
2025-05-09,2025-05-12,historical_simulation,0.0055171316291288,-0.021742302932598597,0.021742302932598597,False,0.28184160008095205,historical_w250
2025-05-12,2025-05-13,ewma,0.023473702115781099,-0.035879758545907019,0.035879758545907019,False,0.44581960001960397,ewma_d094
2025-05-12,2025-05-13,gradient_boosting,0.023473702115781099,-0.024257510433235159,0.024257510433235159,False,106.31328299990855,gb_G04
2025-05-12,2025-05-13,historical_simulation,0.023473702115781099,-0.021742302932598597,0.021742302932598597,False,0.28184160008095205,historical_w250
2025-05-13,2025-05-14,ewma,0.026063494566190702,-0.036049456311266,0.036049456311266,False,0.44581960001960397,ewma_d094
2025-05-13,2025-05-14,gradient_boosting,0.026063494566190702,-0.023600173819499304,0.023600173819499304,False,106.31328299990855,gb_G04
2025-05-13,2025-05-14,historical_simulation,0.026063494566190702,-0.021742302932598597,0.021742302932598597,False,0.28184160008095205,historical_w250
2025-05-14,2025-05-15,ewma,-0.0018069261776133001,-0.036494697911752652,0.036494697911752652,False,0.44581960001960397,ewma_d094
2025-05-14,2025-05-15,gradient_boosting,-0.0018069261776133001,-0.021257644016278693,0.021257644016278693,False,106.31328299990855,gb_G04
2025-05-14,2025-05-15,historical_simulation,-0.0018069261776133001,-0.021742302932598597,0.021742302932598597,False,0.28184160008095205,historical_w250
2025-05-15,2025-05-16,ewma,-0.0177478453445079,-0.035390411274875813,0.035390411274875813,False,0.44581960001960397,ewma_d094
2025-05-15,2025-05-16,gradient_boosting,-0.0177478453445079,-0.021137935685003946,0.021137935685003946,False,106.31328299990855,gb_G04
2025-05-15,2025-05-16,historical_simulation,-0.0177478453445079,-0.021742302932598597,0.021742302932598597,False,0.28184160008095205,historical_w250
2025-05-16,2025-05-19,ewma,-0.0101714581129919,-0.035049462742695561,0.035049462742695561,False,0.44581960001960397,ewma_d094
2025-05-16,2025-05-19,gradient_boosting,-0.0101714581129919,-0.021396156218674942,0.021396156218674942,False,106.31328299990855,gb_G04
2025-05-16,2025-05-19,historical_simulation,-0.0101714581129919,-0.021742302932598597,0.021742302932598597,False,0.28184160008095205,historical_w250
2025-05-19,2025-05-20,ewma,0.0080428972432277004,-0.034227936631480264,0.034227936631480264,False,0.44581960001960397,ewma_d094
2025-05-19,2025-05-20,gradient_boosting,0.0080428972432277004,-0.023454916529733322,0.023454916529733322,False,106.31328299990855,gb_G04
2025-05-19,2025-05-20,historical_simulation,0.0080428972432277004,-0.021742302932598597,0.021742302932598597,False,0.28184160008095205,historical_w250
2025-05-20,2025-05-21,ewma,-0.0032844551075017999,-0.033343058510145469,0.033343058510145469,False,0.44581960001960397,ewma_d094
2025-05-20,2025-05-21,gradient_boosting,-0.0032844551075017999,-0.021627102642860854,0.021627102642860854,False,106.31328299990855,gb_G04
2025-05-20,2025-05-21,historical_simulation,-0.0032844551075017999,-0.021742302932598597,0.021742302932598597,False,0.28184160008095205,historical_w250
2025-05-21,2025-05-22,ewma,-0.0054689954004176001,-0.03235436855138038,0.03235436855138038,False,0.44581960001960397,ewma_d094
2025-05-21,2025-05-22,gradient_boosting,-0.0054689954004176001,-0.023520372365847586,0.023520372365847586,False,106.31328299990855,gb_G04
2025-05-21,2025-05-22,historical_simulation,-0.0054689954004176001,-0.021742302932598597,0.021742302932598597,False,0.28184160008095205,historical_w250
2025-05-22,2025-05-23,ewma,-0.0003518991569269,-0.031446020547627303,0.031446020547627303,False,0.44581960001960397,ewma_d094
2025-05-22,2025-05-23,gradient_boosting,-0.0003518991569269,-0.026756317908679338,0.026756317908679338,False,106.31328299990855,gb_G04
2025-05-22,2025-05-23,historical_simulation,-0.0003518991569269,-0.021742302932598597,0.021742302932598597,False,0.28184160008095205,historical_w250
2025-05-23,2025-05-26,ewma,0.0013913918504792999,-0.030488377751552245,0.030488377751552245,False,0.44581960001960397,ewma_d094
2025-05-23,2025-05-26,gradient_boosting,0.0013913918504792999,-0.026409586125329138,0.026409586125329138,False,106.31328299990855,gb_G04
2025-05-23,2025-05-26,historical_simulation,0.0013913918504792999,-0.021742302932598597,0.021742302932598597,False,0.28184160008095205,historical_w250
2025-05-26,2025-05-27,ewma,0.003848714314649,-0.029564894359895098,0.029564894359895098,False,0.44581960001960397,ewma_d094
2025-05-26,2025-05-27,gradient_boosting,0.003848714314649,-0.022064423743808428,0.022064423743808428,False,106.31328299990855,gb_G04
2025-05-26,2025-05-27,historical_simulation,0.003848714314649,-0.021742302932598597,0.021742302932598597,False,0.28184160008095205,historical_w250
2025-05-27,2025-05-28,ewma,-0.00051386767411440003,-0.028706141643969511,0.028706141643969511,False,0.44581960001960397,ewma_d094
2025-05-27,2025-05-28,gradient_boosting,-0.00051386767411440003,-0.022436255899582067,0.022436255899582067,False,106.31328299990855,gb_G04
2025-05-27,2025-05-28,historical_simulation,-0.00051386767411440003,-0.019957703011334649,0.019957703011334649,False,0.28184160008095205,historical_w250
2025-05-28,2025-05-29,ewma,-0.0048252030033552997,-0.02783240700235428,0.02783240700235428,False,0.44581960001960397,ewma_d094
2025-05-28,2025-05-29,gradient_boosting,-0.0048252030033552997,-0.021999560771407724,0.021999560771407724,False,106.31328299990855,gb_G04
2025-05-28,2025-05-29,historical_simulation,-0.0048252030033552997,-0.019957703011334649,0.019957703011334649,False,0.28184160008095205,historical_w250
2025-05-29,2025-05-30,ewma,-0.0105191343363331,-0.027054460433355243,0.027054460433355243,False,0.44581960001960397,ewma_d094
2025-05-29,2025-05-30,gradient_boosting,-0.0105191343363331,-0.023026848204241279,0.023026848204241279,False,106.31328299990855,gb_G04
2025-05-29,2025-05-30,historical_simulation,-0.0105191343363331,-0.019957703011334649,0.019957703011334649,False,0.28184160008095205,historical_w250
2025-05-30,2025-06-02,ewma,-0.0096845642597274007,-0.02657046589021167,0.02657046589021167,False,0.44581960001960397,ewma_d094
2025-05-30,2025-06-02,gradient_boosting,-0.0096845642597274007,-0.021762115646117911,0.021762115646117911,False,106.31328299990855,gb_G04
2025-05-30,2025-06-02,historical_simulation,-0.0096845642597274007,-0.019957703011334649,0.019957703011334649,False,0.28184160008095205,historical_w250
2025-06-02,2025-06-03,ewma,0.0171999523767172,-0.02605485714438089,0.02605485714438089,False,0.44581960001960397,ewma_d094
2025-06-02,2025-06-03,gradient_boosting,0.0171999523767172,-0.022473217515197569,0.022473217515197569,False,106.31328299990855,gb_G04
2025-06-02,2025-06-03,historical_simulation,0.0171999523767172,-0.019957703011334649,0.019957703011334649,False,0.28184160008095205,historical_w250
2025-06-03,2025-06-04,ewma,-0.0072491301605031996,-0.026194435641053084,0.026194435641053084,False,0.44581960001960397,ewma_d094
2025-06-03,2025-06-04,gradient_boosting,-0.0072491301605031996,-0.022575061411197934,0.022575061411197934,False,106.31328299990855,gb_G04
2025-06-03,2025-06-04,historical_simulation,-0.0072491301605031996,-0.019957703011334649,0.019957703011334649,False,0.28184160008095205,historical_w250
2025-06-04,2025-06-05,ewma,-0.0012861149178928001,-0.025563843830363406,0.025563843830363406,False,0.44581960001960397,ewma_d094
2025-06-04,2025-06-05,gradient_boosting,-0.0012861149178928001,-0.022563017763920949,0.022563017763920949,False,106.31328299990855,gb_G04
2025-06-04,2025-06-05,historical_simulation,-0.0012861149178928001,-0.019957703011334649,0.019957703011334649,False,0.28184160008095205,historical_w250
2025-06-05,2025-06-06,ewma,-0.0077431603996217001,-0.024790482401505425,0.024790482401505425,False,0.44581960001960397,ewma_d094
2025-06-05,2025-06-06,gradient_boosting,-0.0077431603996217001,-0.025931393890087154,0.025931393890087154,False,106.31328299990855,gb_G04
2025-06-05,2025-06-06,historical_simulation,-0.0077431603996217001,-0.019957703011334649,0.019957703011334649,False,0.28184160008095205,historical_w250
2025-06-06,2025-06-09,ewma,0.0067482337481070001,-0.024236890001741489,0.024236890001741489,False,0.44581960001960397,ewma_d094
2025-06-06,2025-06-09,gradient_boosting,0.0067482337481070001,-0.025872683125863317,0.025872683125863317,False,106.31328299990855,gb_G04
2025-06-06,2025-06-09,historical_simulation,0.0067482337481070001,-0.019957703011334649,0.019957703011334649,False,0.28184160008095205,historical_w250
2025-06-09,2025-06-10,ewma,0.0027104888102501001,-0.023655308832045901,0.023655308832045901,False,0.44581960001960397,ewma_d094
2025-06-09,2025-06-10,gradient_boosting,0.0027104888102501001,-0.021767428877323206,0.021767428877323206,False,106.31328299990855,gb_G04
2025-06-09,2025-06-10,historical_simulation,0.0027104888102501001,-0.019957703011334649,0.019957703011334649,False,0.28184160008095205,historical_w250
2025-06-10,2025-06-11,ewma,0.0073091096662791996,-0.022960658413880609,0.022960658413880609,False,0.44581960001960397,ewma_d094
2025-06-10,2025-06-11,gradient_boosting,0.0073091096662791996,-0.023562852826735724,0.023562852826735724,False,106.31328299990855,gb_G04
2025-06-10,2025-06-11,historical_simulation,0.0073091096662791996,-0.019957703011334649,0.019957703011334649,False,0.28184160008095205,historical_w250
2025-06-11,2025-06-12,ewma,0.0178351277987688,-0.022455124877013174,0.022455124877013174,False,0.44581960001960397,ewma_d094
2025-06-11,2025-06-12,gradient_boosting,0.0178351277987688,-0.020037352295137669,0.020037352295137669,False,106.31328299990855,gb_G04
2025-06-11,2025-06-12,historical_simulation,0.0178351277987688,-0.019957703011334649,0.019957703011334649,False,0.28184160008095205,historical_w250
2025-06-12,2025-06-13,ewma,-0.0111508595972082,-0.022926302445503383,0.022926302445503383,False,0.44581960001960397,ewma_d094
2025-06-12,2025-06-13,gradient_boosting,-0.0111508595972082,-0.023644483353436423,0.023644483353436423,False,106.31328299990855,gb_G04
2025-06-12,2025-06-13,historical_simulation,-0.0111508595972082,-0.019957703011334649,0.019957703011334649,False,0.28184160008095205,historical_w250
2025-06-13,2025-06-16,ewma,0.0206050485563378,-0.022677370452374248,0.022677370452374248,False,0.44581960001960397,ewma_d094
2025-06-13,2025-06-16,gradient_boosting,0.0206050485563378,-0.022217303008069289,0.022217303008069289,False,106.31328299990855,gb_G04
2025-06-13,2025-06-16,historical_simulation,0.0206050485563378,-0.019957703011334649,0.019957703011334649,False,0.28184160008095205,historical_w250
2025-06-16,2025-06-17,ewma,0.0012612183180161999,-0.023501671800350322,0.023501671800350322,False,0.44581960001960397,ewma_d094
2025-06-16,2025-06-17,gradient_boosting,0.0012612183180161999,-0.019665692995776685,0.019665692995776685,False,106.31328299990855,gb_G04
2025-06-16,2025-06-17,historical_simulation,0.0012612183180161999,-0.019957703011334649,0.019957703011334649,False,0.28184160008095205,historical_w250
2025-06-17,2025-06-18,ewma,-0.0049745407367636999,-0.022791381718584261,0.022791381718584261,False,0.44581960001960397,ewma_d094
2025-06-17,2025-06-18,gradient_boosting,-0.0049745407367636999,-0.020162692140401711,0.020162692140401711,False,106.31328299990855,gb_G04
2025-06-17,2025-06-18,historical_simulation,-0.0049745407367636999,-0.019957703011334649,0.019957703011334649,False,0.28184160008095205,historical_w250
2025-06-18,2025-06-19,ewma,-0.0044265777464665996,-0.022187774731117566,0.022187774731117566,False,0.44581960001960397,ewma_d094
2025-06-18,2025-06-19,gradient_boosting,-0.0044265777464665996,-0.02002578975623627,0.02002578975623627,False,106.31328299990855,gb_G04
2025-06-18,2025-06-19,historical_simulation,-0.0044265777464665996,-0.019957703011334649,0.019957703011334649,False,0.28184160008095205,historical_w250
2025-06-19,2025-06-20,ewma,0.0021412962676451998,-0.02158565142956903,0.02158565142956903,False,0.44581960001960397,ewma_d094
2025-06-19,2025-06-20,gradient_boosting,0.0021412962676451998,-0.025680287593860724,0.025680287593860724,False,106.31328299990855,gb_G04
2025-06-19,2025-06-20,historical_simulation,0.0021412962676451998,-0.019957703011334649,0.019957703011334649,False,0.28184160008095205,historical_w250
2025-06-20,2025-06-23,ewma,0.0023127441040993999,-0.02094584078252491,0.02094584078252491,False,0.44581960001960397,ewma_d094
2025-06-20,2025-06-23,gradient_boosting,0.0023127441040993999,-0.019816279838984721,0.019816279838984721,False,106.31328299990855,gb_G04
2025-06-20,2025-06-23,historical_simulation,0.0023127441040993999,-0.019957703011334649,0.019957703011334649,False,0.28184160008095205,historical_w250
2025-06-23,2025-06-24,ewma,0.0030360365310437998,-0.020329112956141589,0.020329112956141589,False,0.44581960001960397,ewma_d094
2025-06-23,2025-06-24,gradient_boosting,0.0030360365310437998,-0.020052681021078496,0.020052681021078496,False,106.31328299990855,gb_G04
2025-06-23,2025-06-24,historical_simulation,0.0030360365310437998,-0.019957703011334649,0.019957703011334649,False,0.28184160008095205,historical_w250
2025-06-24,2025-06-25,ewma,0.0047387677853844004,-0.019747728154606868,0.019747728154606868,False,0.44581960001960397,ewma_d094
2025-06-24,2025-06-25,gradient_boosting,0.0047387677853844004,-0.019884999870244679,0.019884999870244679,False,106.31328299990855,gb_G04
2025-06-24,2025-06-25,historical_simulation,0.0047387677853844004,-0.019957703011334649,0.019957703011334649,False,0.28184160008095205,historical_w250
2025-06-25,2025-06-26,ewma,-0.000713559650226,-0.019241094804972901,0.019241094804972901,False,0.44581960001960397,ewma_d094
2025-06-25,2025-06-26,gradient_boosting,-0.000713559650226,-0.019369315306209407,0.019369315306209407,False,106.31328299990855,gb_G04
2025-06-25,2025-06-26,historical_simulation,-0.000713559650226,-0.017827684184437816,0.017827684184437816,False,0.28184160008095205,historical_w250
2025-06-26,2025-06-27,ewma,0.0083658954181616008,-0.018657148764045749,0.018657148764045749,False,0.44581960001960397,ewma_d094
2025-06-26,2025-06-27,gradient_boosting,0.0083658954181616008,-0.01923071171898031,0.01923071171898031,False,106.31328299990855,gb_G04
2025-06-26,2025-06-27,historical_simulation,0.0083658954181616008,-0.017827684184437816,0.017827684184437816,False,0.28184160008095205,historical_w250
2025-06-27,2025-06-30,ewma,-0.0012578206282987999,-0.018400141738147122,0.018400141738147122,False,0.44581960001960397,ewma_d094
2025-06-27,2025-06-30,gradient_boosting,-0.0012578206282987999,-0.019405554906953733,0.019405554906953733,False,106.31328299990855,gb_G04
2025-06-27,2025-06-30,historical_simulation,-0.0012578206282987999,-0.017827684184437816,0.017827684184437816,False,0.28184160008095205,historical_w250
2025-06-30,2025-07-01,ewma,-0.0040498346761391,-0.017846796113301956,0.017846796113301956,False,0.44581960001960397,ewma_d094
2025-06-30,2025-07-01,gradient_boosting,-0.0040498346761391,-0.019463478687512227,0.019463478687512227,False,106.31328299990855,gb_G04
2025-06-30,2025-07-01,historical_simulation,-0.0040498346761391,-0.017827684184437816,0.017827684184437816,False,0.28184160008095205,historical_w250
2025-07-01,2025-07-02,ewma,0.0046089979887690997,-0.017379875915281909,0.017379875915281909,False,0.44581960001960397,ewma_d094
2025-07-01,2025-07-02,gradient_boosting,0.0046089979887690997,-0.015452611884046312,0.015452611884046312,False,106.31328299990855,gb_G04
2025-07-01,2025-07-02,historical_simulation,0.0046089979887690997,-0.017827684184437816,0.017827684184437816,False,0.28184160008095205,historical_w250
2025-07-02,2025-07-03,ewma,0.0043210675479904001,-0.016952430234905318,0.016952430234905318,False,0.44581960001960397,ewma_d094
2025-07-02,2025-07-03,gradient_boosting,0.0043210675479904001,-0.018765212611719255,0.018765212611719255,False,106.31328299990855,gb_G04
2025-07-02,2025-07-03,historical_simulation,0.0043210675479904001,-0.017827684184437816,0.017827684184437816,False,0.28184160008095205,historical_w250
2025-07-03,2025-07-04,ewma,0.0194303150254477,-0.016527940311637464,0.016527940311637464,False,0.44581960001960397,ewma_d094
2025-07-03,2025-07-04,gradient_boosting,0.0194303150254477,-0.017309092255493517,0.017309092255493517,False,106.31328299990855,gb_G04
2025-07-03,2025-07-04,historical_simulation,0.0194303150254477,-0.017827684184437816,0.017827684184437816,False,0.28184160008095205,historical_w250
2025-07-04,2025-07-07,ewma,0.0095209760093347001,-0.017834489924844547,0.017834489924844547,False,0.44581960001960397,ewma_d094
2025-07-04,2025-07-07,gradient_boosting,0.0095209760093347001,-0.01640692430599822,0.01640692430599822,False,106.31328299990855,gb_G04
2025-07-04,2025-07-07,historical_simulation,0.0095209760093347001,-0.017827684184437816,0.017827684184437816,False,0.28184160008095205,historical_w250
2025-07-07,2025-07-08,ewma,0.021051705239243899,-0.01771158307354722,0.01771158307354722,False,0.44581960001960397,ewma_d094
2025-07-07,2025-07-08,gradient_boosting,0.021051705239243899,-0.017224151639461682,0.017224151639461682,False,106.31328299990855,gb_G04
2025-07-07,2025-07-08,historical_simulation,0.021051705239243899,-0.017827684184437816,0.017827684184437816,False,0.28184160008095205,historical_w250
2025-07-08,2025-07-09,ewma,-0.0014316484547664001,-0.01915254037974562,0.01915254037974562,False,0.44581960001960397,ewma_d094
2025-07-08,2025-07-09,gradient_boosting,-0.0014316484547664001,-0.018885662194129713,0.018885662194129713,False,106.31328299990855,gb_G04
2025-07-08,2025-07-09,historical_simulation,-0.0014316484547664001,-0.017827684184437816,0.017827684184437816,False,0.28184160008095205,historical_w250
2025-07-09,2025-07-10,ewma,0.0098759745383562997,-0.018578033656384767,0.018578033656384767,False,0.44581960001960397,ewma_d094
2025-07-09,2025-07-10,gradient_boosting,0.0098759745383562997,-0.019668872871370993,0.019668872871370993,False,106.31328299990855,gb_G04
2025-07-09,2025-07-10,historical_simulation,0.0098759745383562997,-0.017827684184437816,0.017827684184437816,False,0.28184160008095205,historical_w250
2025-07-10,2025-07-11,ewma,0.0180663748417027,-0.018446349902089675,0.018446349902089675,False,0.44581960001960397,ewma_d094
2025-07-10,2025-07-11,gradient_boosting,0.0180663748417027,-0.019526445490843442,0.019526445490843442,False,106.31328299990855,gb_G04
2025-07-10,2025-07-11,historical_simulation,0.0180663748417027,-0.017827684184437816,0.017827684184437816,False,0.28184160008095205,historical_w250
2025-07-11,2025-07-14,ewma,0.0034104501394133999,-0.019308964964258588,0.019308964964258588,False,0.44581960001960397,ewma_d094
2025-07-11,2025-07-14,gradient_boosting,0.0034104501394133999,-0.018596245651504167,0.018596245651504167,False,106.31328299990855,gb_G04
2025-07-11,2025-07-14,historical_simulation,0.0034104501394133999,-0.017827684184437816,0.017827684184437816,False,0.28184160008095205,historical_w250
2025-07-14,2025-07-15,ewma,-0.0046201958584353997,-0.018771096890907356,0.018771096890907356,False,0.44581960001960397,ewma_d094
2025-07-14,2025-07-15,gradient_boosting,-0.0046201958584353997,-0.016362173561809499,0.016362173561809499,False,106.31328299990855,gb_G04
