experiment_id,forecast_date,target_date,actual_return,quantile_return,var,violation
G01,2024-03-25,2024-03-26,0.0092019491029577,-0.017022992694203487,0.017022992694203487,False
G01,2024-03-26,2024-03-27,0.0151340553113619,-0.01974287167782898,0.01974287167782898,False
G01,2024-03-27,2024-03-28,0.0070267048251458,-0.014356731549200087,0.014356731549200087,False
G01,2024-03-28,2024-03-29,-0.0043538987375982,-0.014870093026624783,0.014870093026624783,False
G01,2024-03-29,2024-04-01,0.0012054552164804,-0.018259694246678625,0.018259694246678625,False
G01,2024-04-01,2024-04-02,0.0051104567331274,-0.016698901999150195,0.016698901999150195,False
G01,2024-04-02,2024-04-03,-0.0194932408953478,-0.019520773363363487,0.019520773363363487,False
G01,2024-04-03,2024-04-04,-0.0035797797412202,-0.01684737265595578,0.01684737265595578,False
G01,2024-04-04,2024-04-05,-0.0005779501046142,-0.01684737265595578,0.01684737265595578,False
G01,2024-04-05,2024-04-08,-0.0081153384154923,-0.017022992694203487,0.017022992694203487,False
G01,2024-04-08,2024-04-09,0.0232139340084989,-0.017022992694203487,0.017022992694203487,False
G01,2024-04-09,2024-04-10,-0.0055240891750562,-0.016106794579099918,0.016106794579099918,False
G01,2024-04-10,2024-04-11,0.0080050340884432,-0.017022992694203487,0.017022992694203487,False
G01,2024-04-11,2024-04-12,0.0003036580230672,-0.01824891529387113,0.01824891529387113,False
G01,2024-04-12,2024-04-15,-0.0406603801471682,-0.01780864980507419,0.01780864980507419,True
G01,2024-04-15,2024-04-16,0.0022742695932165,-0.055099063730442974,0.055099063730442974,False
G01,2024-04-16,2024-04-17,-0.0109563680554463,-0.017819819328358674,0.017819819328358674,False
G01,2024-04-17,2024-04-19,-0.018866418107036,-0.017022992694203487,0.017022992694203487,True
G01,2024-04-19,2024-04-22,0.0091949857467764,-0.014191890463759873,0.014191890463759873,False
G01,2024-04-22,2024-04-23,0.0095323592753889,-0.021589368938469997,0.021589368938469997,False
G01,2024-04-23,2024-04-24,0.0543731454656875,-0.014870093026624783,0.014870093026624783,False
G01,2024-04-24,2024-04-25,0.0152286047609058,-0.027191841913439253,0.027191841913439253,False
G01,2024-04-25,2024-04-26,0.0050917792000099,-0.02688725972325252,0.02688725972325252,False
G01,2024-04-26,2024-05-02,0.0146217653878146,-0.016674472302219003,0.016674472302219003,False
G01,2024-05-02,2024-05-03,0.0006149362909541,-0.01824891529387113,0.01824891529387113,False
G01,2024-05-03,2024-05-06,0.027621878518948,-0.02224846184799549,0.02224846184799549,False
G01,2024-05-06,2024-05-07,0.0250156332645892,-0.017608565034073053,0.017608565034073053,False
G01,2024-05-07,2024-05-08,0.004172126179043,-0.017266555823807962,0.017266555823807962,False
G01,2024-05-08,2024-05-09,-0.005665651558888,-0.01701221374139599,0.01701221374139599,False
G01,2024-05-09,2024-05-10,0.0017715419501133,-0.017022992694203487,0.017022992694203487,False
G01,2024-05-10,2024-05-13,-0.0094762696735039,-0.02824283928070655,0.02824283928070655,False
G01,2024-05-13,2024-05-14,0.0123959593094317,-0.024153981822751306,0.024153981822751306,False
G01,2024-05-14,2024-05-15,0.0241679991963664,-0.014870093026624783,0.014870093026624783,False
G01,2024-05-15,2024-05-16,0.0026095954708027,-0.014870093026624783,0.014870093026624783,False
G01,2024-05-16,2024-05-17,-0.0038919346371963,-0.0171878337796437,0.0171878337796437,False
G01,2024-05-17,2024-05-20,0.0027150567902941,-0.017022992694203487,0.017022992694203487,False
G01,2024-05-20,2024-05-21,0.0087249989463051,-0.01701221374139599,0.01701221374139599,False
G01,2024-05-21,2024-05-22,0.0019376361000815,-0.01974287167782898,0.01974287167782898,False
G01,2024-05-22,2024-05-23,0.0165932916324212,-0.018845291271022073,0.018845291271022073,False
G01,2024-05-23,2024-05-24,-0.0285325300372845,-0.019530004229593813,0.019530004229593813,True
G01,2024-05-24,2024-05-27,-0.0004711162549743,-0.021365338728376457,0.021365338728376457,False
G01,2024-05-27,2024-05-28,0.0218475429220355,-0.017542553174440614,0.017542553174440614,False
G01,2024-05-28,2024-05-29,-0.0148998297668624,-0.01824891529387113,0.01824891529387113,False
G01,2024-05-29,2024-05-30,0.0068901211322012,-0.016665241435988676,0.016665241435988676,False
G01,2024-05-30,2024-05-31,0.0073790531396718,-0.017992252444147636,0.017992252444147636,False
G01,2024-05-31,2024-06-03,0.0125200191927479,-0.0171878337796437,0.0171878337796437,False
G01,2024-06-03,2024-06-04,0.0076820133042067,-0.01742513092481006,0.01742513092481006,False
G01,2024-06-04,2024-06-05,-0.0076083089388085,-0.024927207514035765,0.024927207514035765,False
G01,2024-06-05,2024-06-06,-0.0011313018768874,-0.01918954310590589,0.01918954310590589,False
G01,2024-06-06,2024-06-07,0.0067839286324276,-0.02121272656260315,0.02121272656260315,False
G01,2024-06-07,2024-06-10,0.0095640255744753,-0.02164986328148937,0.02164986328148937,False
G01,2024-06-10,2024-06-11,-0.0002059050854298,-0.019354384191346104,0.019354384191346104,False
G01,2024-06-11,2024-06-12,0.0260877103123863,-0.01704742239113468,0.01704742239113468,False
G01,2024-06-12,2024-06-13,-0.0029379626177712,-0.01701221374139599,0.01701221374139599,False
G01,2024-06-13,2024-06-14,-0.0072295781287423,-0.01684737265595578,0.01684737265595578,False
G01,2024-06-14,2024-06-17,-0.0068668270610379,-0.01684737265595578,0.01684737265595578,False
G01,2024-06-17,2024-06-18,-0.0016220853557602,-0.01684737265595578,0.01684737265595578,False
G01,2024-06-18,2024-06-19,0.0145350776676598,-0.01974287167782898,0.01974287167782898,False
G01,2024-06-19,2024-06-20,0.0056167710448199,-0.014870093026624783,0.014870093026624783,False
G01,2024-06-20,2024-06-21,0.0034844301085242,-0.01824891529387113,0.01824891529387113,False
G01,2024-06-21,2024-06-24,-0.0216469998528922,-0.021377567648043362,0.021377567648043362,True
G01,2024-06-24,2024-06-25,-0.0053111231818456,-0.014966780096728836,0.014966780096728836,False
G01,2024-06-25,2024-06-26,0.0101818042121089,-0.017022992694203487,0.017022992694203487,False
G01,2024-06-26,2024-06-27,0.0061773036862317,-0.01701221374139599,0.01701221374139599,False
G01,2024-06-27,2024-06-28,-0.0146575587492205,-0.0171878337796437,0.0171878337796437,False
G01,2024-06-28,2024-07-01,0.0137790527273147,-0.015941953493659705,0.015941953493659705,False
G01,2024-07-01,2024-07-02,0.0036071050236831,-0.014870093026624783,0.014870093026624783,False
G01,2024-07-02,2024-07-03,0.0058929255546665,-0.01701221374139599,0.01701221374139599,False
G01,2024-07-03,2024-07-04,0.0095339482127314,-0.0171878337796437,0.0171878337796437,False
G01,2024-07-04,2024-07-05,0.0092200396755567,-0.018424535332118838,0.018424535332118838,False
G01,2024-07-05,2024-07-08,0.0110248407186978,-0.030779980984441284,0.030779980984441284,False
G01,2024-07-08,2024-07-09,-0.0037154960541724,-0.02330937831929628,0.02330937831929628,False
G01,2024-07-09,2024-07-10,-0.0170817311972603,-0.02711164448681848,0.02711164448681848,False
G01,2024-07-10,2024-07-11,-0.0057625505279677,-0.01684737265595578,0.01684737265595578,False
G01,2024-07-11,2024-07-12,-0.0020340758665086,-0.017022992694203487,0.017022992694203487,False
G01,2024-07-12,2024-07-15,-0.0057568957805702,-0.017022992694203487,0.017022992694203487,False
G01,2024-07-15,2024-07-16,0.0021763786509986,-0.0193651631441536,0.0193651631441536,False
G01,2024-07-16,2024-07-17,-0.0113082115544183,-0.01844896502905003,0.01844896502905003,False
G01,2024-07-17,2024-07-18,0.0001559798236947,-0.02765653605414024,0.02765653605414024,False
G01,2024-07-18,2024-07-19,-0.0042295060037718,-0.021511552416025478,0.021511552416025478,False
G01,2024-07-19,2024-07-22,-0.0082977426255588,-0.021511552416025478,0.021511552416025478,False
G01,2024-07-22,2024-07-23,-0.0135822503530146,-0.01918954310590589,0.01918954310590589,False
G01,2024-07-23,2024-07-24,-0.0056740987740725,-0.02042624465838103,0.02042624465838103,False
G01,2024-07-24,2024-07-25,-0.0090479261271676,-0.027643688742582263,0.027643688742582263,False
G01,2024-07-25,2024-07-26,0.0091525766930103,-0.02410536010881133,0.02410536010881133,False
G01,2024-07-26,2024-07-29,0.0136012898676336,-0.01824891529387113,0.01824891529387113,False
G01,2024-07-29,2024-07-30,0.00280771711279,-0.016106794579099918,0.016106794579099918,False
G01,2024-07-30,2024-07-31,-0.0025484057970421,-0.0171878337796437,0.0171878337796437,False
G01,2024-07-31,2024-08-01,-0.024838280179164,-0.01470525194118457,0.01470525194118457,True
G01,2024-08-01,2024-08-02,0.0069177092768896,-0.021365338728376457,0.021365338728376457,False
G01,2024-08-02,2024-08-05,-0.0352636553481193,-0.017961736342292797,0.017961736342292797,True
G01,2024-08-05,2024-08-06,0.0144121659417245,-0.025475528168590104,0.025475528168590104,False
G01,2024-08-06,2024-08-07,6.044660776116661e-05,-0.017819819328358674,0.017819819328358674,False
G01,2024-08-07,2024-08-08,-0.0067644074025787,-0.018259694246678625,0.018259694246678625,False
G01,2024-08-08,2024-08-09,0.0380007745017299,-0.01684737265595578,0.01684737265595578,False
G01,2024-08-09,2024-08-12,0.0106310369090434,-0.024556671658675623,0.024556671658675623,False
G01,2024-08-12,2024-08-13,-0.0060287831572782,-0.016674472302219003,0.016674472302219003,False
G01,2024-08-13,2024-08-14,-0.0002796915558517,-0.023525664876120414,0.023525664876120414,False
G01,2024-08-14,2024-08-15,-0.008916039901147,-0.018259694246678625,0.018259694246678625,False
G01,2024-08-15,2024-08-16,0.0259486565352284,-0.029073988341135035,0.029073988341135035,False
G01,2024-08-16,2024-08-19,0.0029087162035138,-0.014870093026624783,0.014870093026624783,False
G01,2024-08-19,2024-08-20,0.004403645555919,-0.0171878337796437,0.0171878337796437,False
G01,2024-08-20,2024-08-21,0.0110941798692745,-0.023690505961560627,0.023690505961560627,False
G01,2024-08-21,2024-08-22,-0.0034628477519495,-0.018172988077077193,0.018172988077077193,False
G01,2024-08-22,2024-08-23,0.0020735818480939,-0.01974287167782898,0.01974287167782898,False
G01,2024-08-23,2024-08-26,-0.0056343013233524,-0.02167639350146569,0.02167639350146569,False
G01,2024-08-26,2024-08-27,-0.0005589779657042,-0.018676181628481194,0.018676181628481194,False
G01,2024-08-27,2024-08-28,-0.0005993316593435,-0.016534060913709982,0.016534060913709982,False
G01,2024-08-28,2024-08-29,-0.0016696015619562,-0.024443555822151467,0.024443555822151467,False
G01,2024-08-29,2024-08-30,0.0047209925025592,-0.024619175860399176,0.024619175860399176,False
G01,2024-08-30,2024-09-04,-0.0109475302274186,-0.02150141599962819,0.02150141599962819,False
G01,2024-09-04,2024-09-05,-0.0145024168135512,-0.01918954310590589,0.01918954310590589,False
G01,2024-09-05,2024-09-06,0.0090063873731622,-0.01889498580958423,0.01889498580958423,False
G01,2024-09-06,2024-09-09,-0.0018479155145194,-0.0171878337796437,0.0171878337796437,False
G01,2024-09-09,2024-09-10,-0.0077894805198032,-0.017022992694203487,0.017022992694203487,False
G01,2024-09-10,2024-09-11,0.0042084993967816,-0.015941953493659705,0.015941953493659705,False
G01,2024-09-11,2024-09-12,-0.0003190340855614,-0.018424535332118838,0.018424535332118838,False
G01,2024-09-12,2024-09-13,-0.0011266001573628,-0.020150820255024304,0.020150820255024304,False
G01,2024-09-13,2024-09-16,-0.0122070384018379,-0.01997946877387726,0.01997946877387726,False
G01,2024-09-16,2024-09-17,0.0135082312031119,-0.02060186469662874,0.02060186469662874,False
G01,2024-09-17,2024-09-18,0.0093277539655424,-0.014870093026624783,0.014870093026624783,False
G01,2024-09-18,2024-09-19,0.0034458108333098,-0.014870093026624783,0.014870093026624783,False
G01,2024-09-19,2024-09-20,0.0046068374551948,-0.017973490890514403,0.017973490890514403,False
G01,2024-09-20,2024-09-23,-0.0061210837300026,-0.016106794579099918,0.016106794579099918,False
G01,2024-09-23,2024-09-24,0.0070980463748147,-0.018851801666728903,0.018851801666728903,False
G01,2024-09-24,2024-09-25,0.0082278333025297,-0.020315661340464516,0.020315661340464516,False
G01,2024-09-25,2024-09-26,-0.0050451082957279,-0.017997920587445596,0.017997920587445596,False
G01,2024-09-26,2024-09-27,-0.004188710212491,-0.020150820255024304,0.020150820255024304,False
G01,2024-09-27,2024-09-30,0.0076534631878305,-0.01704742239113468,0.01704742239113468,False
G01,2024-09-30,2024-10-01,0.0069399594233064,-0.019530004229593813,0.019530004229593813,False
G01,2024-10-01,2024-10-02,-0.0087113168952345,-0.017997920587445596,0.017997920587445596,False
G01,2024-10-02,2024-10-03,-0.0102390848432361,-0.020150820255024304,0.020150820255024304,False
G01,2024-10-03,2024-10-04,0.0007338895435772,-0.01470525194118457,0.01470525194118457,False
G01,2024-10-04,2024-10-07,0.0021025763014691,-0.017973490890514403,0.017973490890514403,False
G01,2024-10-07,2024-10-08,0.0006807519293277,-0.020315661340464516,0.020315661340464516,False
G01,2024-10-08,2024-10-09,0.0057067128413433,-0.017212263476574893,0.017212263476574893,False
G01,2024-10-09,2024-10-10,0.0167226689703284,-0.01821946886694473,0.01821946886694473,False
G01,2024-10-10,2024-10-11,-0.0070183756018283,-0.01821946886694473,0.01821946886694473,False
G01,2024-10-11,2024-10-14,-0.0123863653819343,-0.017022992694203487,0.017022992694203487,False
G01,2024-10-14,2024-10-15,0.0038688580251147,-0.01684737265595578,0.01684737265595578,False
G01,2024-10-15,2024-10-16,0.0033572698479854,-0.01701221374139599,0.01701221374139599,False
G01,2024-10-16,2024-10-17,0.0052028444141178,-0.018139880062531786,0.018139880062531786,False
G01,2024-10-17,2024-10-18,-0.0042538436060043,-0.021987604720666357,0.021987604720666357,False
G01,2024-10-18,2024-10-21,-0.0056633105258353,-0.020150820255024304,0.020150820255024304,False
G01,2024-10-21,2024-10-22,-0.0045299350880716,-0.021511552416025478,0.021511552416025478,False
G01,2024-10-22,2024-10-23,-0.0027723504385511,-0.019193811663006557,0.019193811663006557,False
G01,2024-10-23,2024-10-24,-0.0013005337699335,-0.021511552416025478,0.021511552416025478,False
G01,2024-10-24,2024-10-25,-0.0002466425878262,-0.024619175860399176,0.024619175860399176,False
G01,2024-10-25,2024-10-28,0.0059911752197205,-0.024619175860399176,0.024619175860399176,False
G01,2024-10-28,2024-10-29,0.0101830635606544,-0.02987218103235036,0.02987218103235036,False
G01,2024-10-29,2024-10-30,-0.0019346292971645,-0.025253925954586816,0.025253925954586816,False
G01,2024-10-30,2024-10-31,0.0011685856694223,-0.029707339946910147,0.029707339946910147,False
G01,2024-10-31,2024-11-01,-0.0099823771850019,-0.02863547947987522,0.02863547947987522,False
G01,2024-11-01,2024-11-04,-0.0120914665017177,-0.025089084869146603,0.025089084869146603,False
G01,2024-11-04,2024-11-05,0.0046320153205518,-0.023759940958288032,0.023759940958288032,False
G01,2024-11-05,2024-11-06,0.0106347169296459,-0.02722822964279677,0.02722822964279677,False
G01,2024-11-06,2024-11-07,0.0001673739644468,-0.022126098393766,0.022126098393766,False
G01,2024-11-07,2024-11-08,0.0004113183152858,-0.023197958860800925,0.023197958860800925,False
G01,2024-11-08,2024-11-11,0.0044706592965746,-0.02499664251076317,0.02499664251076317,False
G01,2024-11-11,2024-11-12,-0.0176711176738705,-0.025875518680794563,0.025875518680794563,False
G01,2024-11-12,2024-11-13,0.0031095249344387,-0.023422199519111044,0.023422199519111044,False
G01,2024-11-13,2024-11-14,-0.0168946736521861,-0.024100402081975954,0.024100402081975954,False
G01,2024-11-14,2024-11-15,-0.0178930068716532,-0.027062836008740446,0.027062836008740446,False
G01,2024-11-15,2024-11-18,-0.0065352297526547,-0.021961257308325786,0.021961257308325786,False
G01,2024-11-18,2024-11-19,-0.0223267841982983,-0.023759940958288032,0.023759940958288032,False
G01,2024-11-19,2024-11-20,0.0040410667409221,-0.023759940958288032,0.023759940958288032,False
G01,2024-11-20,2024-11-21,0.0157815526142645,-0.031596028175269526,0.031596028175269526,False
G01,2024-11-21,2024-11-22,0.0072413949559723,-0.025337103634451092,0.025337103634451092,False
G01,2024-11-22,2024-11-25,0.0025773195876289,-0.023924782043728245,0.023924782043728245,False
G01,2024-11-25,2024-11-26,0.0095729900483854,-0.026122760745321796,0.026122760745321796,False
G01,2024-11-26,2024-11-27,0.0095750821072508,-0.025362157203369866,0.025362157203369866,False
G01,2024-11-27,2024-11-28,0.0012581914335936,-0.025528546375387248,0.025528546375387248,False
G01,2024-11-28,2024-11-29,0.0189467541969973,-0.029031308471067524,0.029031308471067524,False
G01,2024-11-29,2024-12-02,-0.0012923720881965,-0.024468268843716112,0.024468268843716112,False
G01,2024-12-02,2024-12-03,0.0046068236587585,-0.028125294864935403,0.028125294864935403,False
G01,2024-12-03,2024-12-04,-0.0165958564096989,-0.028114515912127908,0.028114515912127908,False
G01,2024-12-04,2024-12-05,0.0425239485933109,-0.021961257308325786,0.021961257308325786,False
G01,2024-12-05,2024-12-06,-9.629932821238658e-05,-0.023459422956067028,0.023459422956067028,False
G01,2024-12-06,2024-12-09,-0.0051000024157417,-0.017022992694203487,0.017022992694203487,False
G01,2024-12-09,2024-12-10,0.0071346428798838,-0.02331135004985116,0.02331135004985116,False
G01,2024-12-10,2024-12-11,-0.0039488659845984,-0.022738588999556556,0.022738588999556556,False
G01,2024-12-11,2024-12-12,-0.0037275806824097,-0.033279891908264164,0.033279891908264164,False
G01,2024-12-12,2024-12-13,0.000408957469829,-0.027684981283564305,0.027684981283564305,False
G01,2024-12-13,2024-12-16,-0.0015989510993937,-0.027509361245316596,0.027509361245316596,False
G01,2024-12-16,2024-12-17,-0.0080539434737428,-0.027684981283564305,0.027684981283564305,False
G05,2021-12-30,2021-12-31,0.006838500474531,-0.02068913129817171,0.02068913129817171,False
G05,2021-12-31,2022-01-04,0.0089758765667637,-0.02591721680681355,0.02591721680681355,False
G05,2022-01-04,2022-01-05,-0.0009088672241971,-0.0245099669697351,0.0245099669697351,False
G05,2022-01-05,2022-01-06,-0.0043981826817441,-0.02592842687342333,0.02592842687342333,False
G05,2022-01-06,2022-01-07,-0.0073351410795538,-0.025458804658899884,0.025458804658899884,False
G05,2022-01-07,2022-01-10,-0.0122510538836361,-0.025458804658899884,0.025458804658899884,False
G05,2022-01-10,2022-01-11,-0.0160592689353921,-0.026357530388184648,0.026357530388184648,False
G05,2022-01-11,2022-01-12,0.0190836110690223,-0.024834593712215303,0.024834593712215303,False
G05,2022-01-12,2022-01-13,0.0117184143173093,-0.01874227042985467,0.01874227042985467,False
G05,2022-01-13,2022-01-14,-0.0097870057504166,-0.01744999567588092,0.01744999567588092,False
G05,2022-01-14,2022-01-17,-0.0296339932787395,-0.019211892644378118,0.019211892644378118,True
G05,2022-01-17,2022-01-18,-0.0082038582262877,-0.018810515265922458,0.018810515265922458,False
G05,2022-01-18,2022-01-19,0.0056015330276795,-0.02464386146828985,0.02464386146828985,False
G05,2022-01-19,2022-01-20,0.0070474016170728,-0.019211892644378118,0.019211892644378118,False
G05,2022-01-20,2022-01-21,-0.0095784124445406,-0.01874227042985467,0.01874227042985467,False
G05,2022-01-21,2022-01-24,-0.0392112447279263,-0.020830161115455888,0.020830161115455888,True
G05,2022-01-24,2022-01-25,0.0283299302352217,-0.02408301912152101,0.02408301912152101,False
G05,2022-01-25,2022-01-26,0.001988714715891,-0.025631276704358483,0.025631276704358483,False
G05,2022-01-26,2022-01-27,-0.0114019733547036,-0.01874227042985467,0.01874227042985467,False
G05,2022-01-27,2022-01-28,0.0169267908883486,-0.01874227042985467,0.01874227042985467,False
G05,2022-01-28,2022-02-07,0.0101465436963548,-0.019537886361482137,0.019537886361482137,False
G05,2022-02-07,2022-02-08,0.029470482570055,-0.021383812411503594,0.021383812411503594,False
G05,2022-02-08,2022-02-09,0.0148128404166962,-0.025645530673044654,0.025645530673044654,False
G05,2022-02-09,2022-02-10,0.001009312646659,-0.017690121728299067,0.017690121728299067,False
G05,2022-02-10,2022-02-11,-0.0027612563859532,-0.01874227042985467,0.01874227042985467,False
G05,2022-02-11,2022-02-14,-0.017114557838619,-0.01874227042985467,0.01874227042985467,False
G05,2022-02-14,2022-02-15,0.0022558987374948,-0.023989286325027472,0.023989286325027472,False
G05,2022-02-15,2022-02-16,-0.0002711172866053,-0.01874227042985467,0.01874227042985467,False
G05,2022-02-16,2022-02-17,0.0130337415638718,-0.02253669471662126,0.02253669471662126,False
G05,2022-02-17,2022-02-18,0.0006617615533804,-0.01744999567588092,0.01744999567588092,False
G05,2022-02-18,2022-02-21,0.0015209137293425,-0.019211892644378118,0.019211892644378118,False
G05,2022-02-21,2022-02-22,0.0055488397998914,-0.021543245816069836,0.021543245816069836,False
G05,2022-02-22,2022-02-23,0.0028119341869855,-0.021543245816069836,0.021543245816069836,False
G05,2022-02-23,2022-02-24,-0.0110045558909824,-0.022835520570043587,0.022835520570043587,False
G05,2022-02-24,2022-02-25,0.0023292456034857,-0.019396856544197958,0.019396856544197958,False
G05,2022-02-25,2022-02-28,0.0091018838478182,-0.02514606249445617,0.02514606249445617,False
G05,2022-02-28,2022-03-01,-0.0017161569587302,-0.019396856544197958,0.019396856544197958,False
G05,2022-03-01,2022-03-02,-0.0047391096017211,-0.02068913129817171,0.02068913129817171,False
G05,2022-03-02,2022-03-03,0.0287049378895776,-0.021158753512695156,0.021158753512695156,False
G05,2022-03-03,2022-03-04,-0.0033475575601407,-0.01744999567588092,0.01744999567588092,False
G05,2022-03-04,2022-03-07,0.0059609339226393,-0.019211892644378118,0.019211892644378118,False
G05,2022-03-07,2022-03-08,-0.0072982512894229,-0.01874227042985467,0.01874227042985467,False
G05,2022-03-08,2022-03-09,0.0041807343382112,-0.017690121728299067,0.017690121728299067,False
G05,2022-03-09,2022-03-10,-0.0085825982827776,-0.021383812411503594,0.021383812411503594,False
G05,2022-03-10,2022-03-11,-0.016620980434203,-0.02068913129817171,0.02068913129817171,False
G05,2022-03-11,2022-03-14,-0.0208819631641027,-0.01744999567588092,0.01744999567588092,True
G05,2022-03-14,2022-03-15,-0.0010853306135523,-0.0261151528875681,0.0261151528875681,False
G05,2022-03-15,2022-03-16,0.0024775134377237,-0.01874227042985467,0.01874227042985467,False
G05,2022-03-16,2022-03-17,-0.0019330636934377,-0.01874227042985467,0.01874227042985467,False
G05,2022-03-17,2022-03-18,0.0172346189845546,-0.019211892644378118,0.019211892644378118,False
G05,2022-03-18,2022-03-21,0.0116121376872794,-0.017919617890404367,0.017919617890404367,False
G05,2022-03-21,2022-03-22,0.0049898800862705,-0.01874227042985467,0.01874227042985467,False
G05,2022-03-22,2022-03-23,-0.0008699017055275,-0.02514606249445617,0.02514606249445617,False
G05,2022-03-23,2022-03-24,-0.0070989263196225,-0.01874227042985467,0.01874227042985467,False
G05,2022-03-24,2022-03-25,0.011130444828761,-0.01874227042985467,0.01874227042985467,False
G05,2022-03-25,2022-03-28,0.0171520744319652,-0.021244419962647507,0.021244419962647507,False
G05,2022-03-28,2022-03-29,0.0284559017787845,-0.01744999567588092,0.01744999567588092,False
G05,2022-03-29,2022-03-30,-0.0038683200232705,-0.031394736623302874,0.031394736623302874,False
G05,2022-03-30,2022-03-31,0.0035348918817001,-0.01874227042985467,0.01874227042985467,False
G05,2022-03-31,2022-04-01,0.0402138704607788,-0.025135167823076614,0.025135167823076614,False
G05,2022-04-01,2022-04-04,-0.0062177916531189,-0.02408301912152101,0.02408301912152101,False
G05,2022-04-04,2022-04-05,0.0013439012979677,-0.02328426565804058,0.02328426565804058,False
G05,2022-04-05,2022-04-06,0.0283098239144413,-0.01874227042985467,0.01874227042985467,False
G05,2022-04-06,2022-04-07,-0.0120532108858655,-0.02847499105856043,0.02847499105856043,False
G05,2022-04-07,2022-04-08,-0.025973590828864,-0.03871223513753348,0.03871223513753348,False
G05,2022-04-08,2022-04-12,0.0007083302361948,-0.01874227042985467,0.01874227042985467,False
G05,2022-04-12,2022-04-13,0.0244947462268694,-0.025631276704358483,0.025631276704358483,False
G05,2022-04-13,2022-04-14,0.0091939023499324,-0.029579347408667328,0.029579347408667328,False
G05,2022-04-14,2022-04-15,-0.0083420832292729,-0.019211892644378118,0.019211892644378118,False
G05,2022-04-15,2022-04-18,-0.0102098136213844,-0.020830161115455888,0.020830161115455888,False
G05,2022-04-18,2022-04-19,-0.0138314716825956,-0.027407427641541852,0.027407427641541852,False
G05,2022-04-19,2022-04-20,-0.0007531254707034,-0.03347709607616496,0.03347709607616496,False
G05,2022-04-20,2022-04-21,0.0001712732476085,-0.01874227042985467,0.01874227042985467,False
G05,2022-04-21,2022-04-22,0.0012668927226335,-0.02806201375588514,0.02806201375588514,False
G05,2022-04-22,2022-04-25,-0.0694854382368597,-0.0493028338803811,0.0493028338803811,True
G05,2022-04-25,2022-04-26,0.0155529385793861,-0.04317459177274513,0.04317459177274513,False
G05,2022-04-26,2022-04-27,0.0027069060325794,-0.029681834591351076,0.029681834591351076,False
G05,2022-04-27,2022-04-28,0.0078705816566901,-0.027407427641541852,0.027407427641541852,False
G05,2022-04-28,2022-04-29,0.0095824846294083,-0.01874227042985467,0.01874227042985467,False
G05,2022-04-29,2022-05-04,-0.0110174697818654,-0.02528709231174035,0.02528709231174035,False
G05,2022-05-04,2022-05-05,0.0008679821866862,-0.01874227042985467,0.01874227042985467,False
G05,2022-05-05,2022-05-06,-0.0225351380952641,-0.01874227042985467,0.01874227042985467,True
G05,2022-05-06,2022-05-09,-0.0585389934656119,-0.01874227042985467,0.01874227042985467,True
G05,2022-05-09,2022-05-10,0.0340695447634803,-0.048231620030090246,0.048231620030090246,False
G05,2022-05-10,2022-05-11,0.0105751915442737,-0.029681834591351076,0.029681834591351076,False
G05,2022-05-11,2022-05-12,-0.0559807548391082,-0.01874227042985467,0.01874227042985467,True
G05,2022-05-12,2022-05-13,-0.0504911763195255,-0.042415490172665604,0.042415490172665604,True
G05,2022-05-13,2022-05-16,-0.0034088569039605,-0.024420999636030335,0.024420999636030335,False
G05,2022-05-16,2022-05-17,0.0640390255775862,-0.03305024030180004,0.03305024030180004,False
G05,2022-05-17,2022-05-18,-0.0019364316239316,-0.04608630937583951,0.04608630937583951,False
G05,2022-05-18,2022-05-19,-0.0061579727861843,-0.020830161115455888,0.020830161115455888,False
G05,2022-05-19,2022-05-20,0.0019629660679956,-0.020830161115455888,0.020830161115455888,False
G05,2022-05-20,2022-05-23,-0.0193580884480382,-0.019211892644378118,0.019211892644378118,True
G05,2022-05-23,2022-05-24,-0.0051761748909557,-0.03871223513753348,0.03871223513753348,False
G05,2022-05-24,2022-05-25,0.0338340978263341,-0.02763731735586945,0.02763731735586945,False
G05,2022-05-25,2022-05-26,0.0072022445325956,-0.04479403462186577,0.04479403462186577,False
G05,2022-05-26,2022-05-27,0.0422897590198742,-0.01874227042985467,0.01874227042985467,False
G05,2022-05-27,2022-05-30,-0.0048912313679913,-0.02408301912152101,0.02408301912152101,False
G05,2022-05-30,2022-05-31,-0.0120397996110911,-0.01874227042985467,0.01874227042985467,False
G05,2022-05-31,2022-06-01,0.0039177594438722,-0.0285194047194091,0.0285194047194091,False
G05,2022-06-01,2022-06-02,-0.0075893090626393,-0.01874227042985467,0.01874227042985467,False
G05,2022-06-02,2022-06-03,0.0224561144840362,-0.03741996038355974,0.03741996038355974,False
G05,2022-06-03,2022-06-06,-0.0006506831483871,-0.01874227042985467,0.01874227042985467,False
G05,2022-06-06,2022-06-07,0.0051949172684222,-0.01744999567588092,0.01744999567588092,False
G05,2022-06-07,2022-06-08,-0.0040031712493952,-0.029592099019361075,0.029592099019361075,False
G05,2022-06-08,2022-06-09,0.0087150403240225,-0.019211892644378118,0.019211892644378118,False
G05,2022-06-09,2022-06-10,-0.0234135781158759,-0.021383812411503594,0.021383812411503594,True
G05,2022-06-10,2022-06-13,-0.0569580130322258,-0.01744999567588092,0.01744999567588092,True
G05,2022-06-13,2022-06-14,0.0037575944112016,-0.04194586795814216,0.04194586795814216,False
