forecast_date,target_date,actual_return,quantile_return,var,violation,experiment_id
2023-03-09,2023-03-10,-0.0049833598178157,-0.014211469039252456,0.014211469039252456,False,G01
2023-03-10,2023-03-13,-0.0085284573336991,-0.02349308999934124,0.02349308999934124,False,G01
2023-03-13,2023-03-14,-0.0201901708440532,-0.015491651887367652,0.015491651887367652,True,G01
2023-03-14,2023-03-15,0.0360020423507704,-0.019315903267777854,0.019315903267777854,False,G01
2023-03-15,2023-03-16,-0.0173473710407225,-0.020855768811760395,0.020855768811760395,False,G01
2023-03-16,2023-03-17,-0.0082254388552525,-0.02383459753956057,0.02383459753956057,False,G01
2023-03-17,2023-03-20,-0.0234442741069536,-0.021350298782868378,0.021350298782868378,True,G01
2023-03-20,2023-03-21,0.0133046666680665,-0.018035720419662657,0.018035720419662657,False,G01
2023-03-21,2023-03-22,-0.0053933605591367,-0.013209689005997014,0.013209689005997014,False,G01
2023-03-22,2023-03-23,-0.0019765887551254,-0.01953347845637809,0.01953347845637809,False,G01
2023-03-23,2023-03-24,0.0038710999767686,-0.017044396223102116,0.017044396223102116,False,G01
2023-03-24,2023-03-27,0.0098937373825313,-0.017155420949233974,0.017155420949233974,False,G01
2023-03-27,2023-03-28,0.0076257905047555,-0.010169642470242,0.010169642470242,False,G01
2023-03-28,2023-03-29,-0.0026184705346135,-0.020855768811760395,0.020855768811760395,False,G01
2023-03-29,2023-03-30,-0.0004902266487042,-0.019564341452653247,0.019564341452653247,False,G01
2023-03-30,2023-03-31,-0.0004526525439072,-0.01953347845637809,0.01953347845637809,False,G01
2023-03-31,2023-04-03,0.0148437262869299,-0.020378901108988122,0.020378901108988122,False,G01
2023-04-03,2023-04-04,0.0068652383653625,-0.014211469039252456,0.014211469039252456,False,G01
2023-04-04,2023-04-05,0.0062773576949225,-0.020010346159150365,0.020010346159150365,False,G01
2023-04-05,2023-04-06,-0.0066634171384527,-0.024028796621142715,0.024028796621142715,False,G01
2023-04-06,2023-04-07,-0.0048994207144437,-0.024954552019621306,0.024954552019621306,False,G01
2023-04-07,2023-04-10,0.0083904758779563,-0.014677092231032756,0.014677092231032756,False,G01
2023-04-10,2023-04-11,-0.0008026101014623,-0.018035720419662657,0.018035720419662657,False,G01
2023-04-11,2023-04-12,-0.0002824118127709,-0.018506395902952142,0.018506395902952142,False,G01
2023-04-12,2023-04-13,-0.0051773296380686,-0.01953347845637809,0.01953347845637809,False,G01
2023-04-13,2023-04-14,-0.0053765348241681,-0.023632261664239002,0.023632261664239002,False,G01
2023-04-14,2023-04-17,0.0020350082279479,-0.022817702007904127,0.022817702007904127,False,G01
2023-04-17,2023-04-18,0.001477407799826,-0.017889818875712147,0.017889818875712147,False,G01
2023-04-18,2023-04-19,0.0017820159236852,-0.014344647113200566,0.014344647113200566,False,G01
2023-04-19,2023-04-20,-0.0003655832910135,-0.023632261664239002,0.023632261664239002,False,G01
2023-04-20,2023-04-21,-0.0111527182932246,-0.015851524825517074,0.015851524825517074,False,G01
2023-04-21,2023-04-24,-0.0092523240386923,-0.01783338454434109,0.01783338454434109,False,G01
2023-04-24,2023-04-25,-0.002598892747321,-0.014211469039252456,0.014211469039252456,False,G01
2023-04-25,2023-04-26,0.0207971480756994,-0.023357729836788296,0.023357729836788296,False,G01
2023-04-26,2023-04-27,-0.0023023145499592,-0.019735814331699658,0.019735814331699658,False,G01
2023-04-27,2023-04-28,0.0006191296921161,-0.015851524825517074,0.015851524825517074,False,G01
2023-04-28,2023-05-04,-0.0121765630496204,-0.014211469039252456,0.014211469039252456,False,G01
2023-05-04,2023-05-05,0.001002152379972,-0.022817702007904127,0.022817702007904127,False,G01
2023-05-05,2023-05-08,0.0031552916816607,-0.016696947478127104,0.016696947478127104,False,G01
2023-05-08,2023-05-09,0.0057826835662311,-0.01785895587943699,0.01785895587943699,False,G01
2023-05-09,2023-05-10,0.0080371721183604,-0.009692774767469723,0.009692774767469723,False,G01
2023-05-10,2023-05-11,-0.0014142059665427,-0.01373460133648018,0.01373460133648018,False,G01
2023-05-11,2023-05-12,0.0177383685353598,-0.01953347845637809,0.01953347845637809,False,G01
2023-05-12,2023-05-15,-0.0024670195930334,-0.011215035090522225,0.011215035090522225,False,G01
2023-05-15,2023-05-16,-0.0033460984239821,-0.01919578650281549,0.01919578650281549,False,G01
2023-05-16,2023-05-17,-0.0055515111842359,-0.02004120915542552,0.02004120915542552,False,G01
2023-05-17,2023-05-18,0.0075371410333288,-0.024109129367011276,0.024109129367011276,False,G01
2023-05-18,2023-05-19,-0.0009635821634531,-0.015968519590139924,0.015968519590139924,False,G01
2023-05-19,2023-05-22,0.0025929472693077,-0.018718918800043217,0.018718918800043217,False,G01
2023-05-22,2023-05-23,-0.0077328081830263,-0.019634049844427133,0.019634049844427133,False,G01
2023-05-23,2023-05-24,-0.0116372846248567,-0.023632261664239002,0.023632261664239002,False,G01
2023-05-24,2023-05-25,0.0066576737830806,-0.024477684316849033,0.024477684316849033,False,G01
2023-05-25,2023-05-26,-4.1294379703497425e-05,-0.014211469039252456,0.014211469039252456,False,G01
2023-05-26,2023-05-29,0.0097671234493585,-0.019564341452653247,0.019564341452653247,False,G01
2023-05-29,2023-05-30,0.0079440001815304,-0.014344647113200566,0.014344647113200566,False,G01
2023-05-30,2023-05-31,-0.0036088497312695,-0.014211469039252456,0.014211469039252456,False,G01
2023-05-31,2023-06-01,0.0017601685262561,-0.02754475420813897,0.02754475420813897,False,G01
2023-06-01,2023-06-02,0.01694752914982,-0.01953347845637809,0.01953347845637809,False,G01
2023-06-02,2023-06-05,0.0089006773650243,-0.010169642470242,0.010169642470242,False,G01
2023-06-05,2023-06-06,0.0074161051063449,-0.019521346860351948,0.019521346860351948,False,G01
2023-06-06,2023-06-07,0.0119508434795478,-0.017526047402458174,0.017526047402458174,False,G01
2023-06-07,2023-06-08,-0.0117081877849168,-0.019521346860351948,0.019521346860351948,False,G01
2023-06-08,2023-06-09,0.011581566382377,-0.020067302798000834,0.020067302798000834,False,G01
2023-06-09,2023-06-12,0.0147169210085266,-0.018848337757840478,0.018848337757840478,False,G01
2023-06-12,2023-06-13,0.0047469123952134,-0.015693987762689217,0.015693987762689217,False,G01
2023-06-13,2023-06-14,-0.0124482196040913,-0.020010346159150365,0.020010346159150365,False,G01
2023-06-14,2023-06-15,-0.0024889899780597,-0.023632261664239002,0.023632261664239002,False,G01
2023-06-15,2023-06-16,0.0030285588261558,-0.020378901108988122,0.020378901108988122,False,G01
2023-06-16,2023-06-19,0.0007765783395085,-0.014782359864411778,0.014782359864411778,False,G01
2023-06-19,2023-06-20,0.0153662487522003,-0.020795730685988015,0.020795730685988015,False,G01
2023-06-20,2023-06-21,0.0160559924666267,-0.01373460133648018,0.01373460133648018,False,G01
2023-06-21,2023-06-22,0.0049704411075595,-0.01373460133648018,0.01373460133648018,False,G01
2023-06-22,2023-06-23,0.0046841226996514,-0.017306948530133585,0.017306948530133585,False,G01
2023-06-23,2023-06-26,0.011202909153268,-0.018718918800043217,0.018718918800043217,False,G01
2023-06-26,2023-06-27,0.012752272558008,-0.014305492161639502,0.014305492161639502,False,G01
2023-06-27,2023-06-28,0.0069929946495955,-0.020855768811760395,0.020855768811760395,False,G01
2023-06-28,2023-06-29,-0.0211056366043865,-0.015056891691862483,0.015056891691862483,True,G01
2023-06-29,2023-06-30,0.0073703501645494,-0.023663124660514158,0.023663124660514158,False,G01
2023-06-30,2023-07-03,-0.0001779431631168,-0.024002564388012584,0.024002564388012584,False,G01
2023-07-03,2023-07-04,0.0050301688734957,-0.019024004067706747,0.019024004067706747,False,G01
2023-07-04,2023-07-05,0.0095583629026515,-0.015056891691862483,0.015056891691862483,False,G01
2023-07-05,2023-07-06,-0.0014536634116244,-0.013936937211801753,0.013936937211801753,False,G01
2023-07-06,2023-07-07,0.0265098300671389,-0.0232945697106764,0.0232945697106764,False,G01
2023-07-07,2023-07-10,0.019388169144712,-0.024469190572187834,0.024469190572187834,False,G01
2023-07-10,2023-07-11,0.0011431087501213,-0.014782359864411778,0.014782359864411778,False,G01
2023-07-11,2023-07-12,0.0001179257734151,-0.019871174494252603,0.019871174494252603,False,G01
2023-07-12,2023-07-13,0.004132186198478,-0.018718918800043217,0.018718918800043217,False,G01
2023-07-13,2023-07-14,0.0173314117756443,-0.015491651887367652,0.015491651887367652,False,G01
2023-07-14,2023-07-17,-0.004899724745882,-0.010169642470242,0.010169642470242,False,G01
2023-07-17,2023-07-18,-0.0065510652170525,-0.01561178177257027,0.01561178177257027,False,G01
2023-07-18,2023-07-19,0.0046541761281664,-0.018229258603210573,0.018229258603210573,False,G01
2023-07-19,2023-07-20,0.0215795798712085,-0.013207083533706164,0.013207083533706164,False,G01
2023-07-20,2023-07-21,0.0284150701407261,-0.019246815032901245,0.019246815032901245,False,G01
2023-07-21,2023-07-24,0.010975976738417,-0.02058123698430969,0.02058123698430969,False,G01
2023-07-24,2023-07-25,-0.0043030177020656,-0.017251515575007467,0.017251515575007467,False,G01
2023-07-25,2023-07-26,0.001232703626158,-0.01953347845637809,0.01953347845637809,False,G01
2023-07-26,2023-07-27,0.0168330083679568,-0.01953347845637809,0.01953347845637809,False,G01
2023-07-27,2023-07-28,0.0040696247527649,-0.019792770970550128,0.019792770970550128,False,G01
2023-07-28,2023-07-31,-0.0013506500036099,-0.019564341452653247,0.019564341452653247,False,G01
2023-07-31,2023-08-01,-0.0249733249016596,-0.014782359864411778,0.014782359864411778,True,G01
2023-08-01,2023-08-02,-0.0039248203427307,-0.023865460535835725,0.023865460535835725,False,G01
2023-08-02,2023-08-03,-0.0006836700760028,-0.017526047402458174,0.017526047402458174,False,G01
2023-08-03,2023-08-04,0.0065898777571647,-0.01399389385065222,0.01399389385065222,False,G01
2023-08-04,2023-08-07,0.012139522705124,-0.015968519590139924,0.015968519590139924,False,G01
2023-08-07,2023-08-08,-0.006502926524311,-0.018718918800043217,0.018718918800043217,False,G01
2023-08-08,2023-08-09,-0.003327201154114,-0.019903781180151674,0.019903781180151674,False,G01
2023-08-09,2023-08-10,-0.0127386319492344,-0.018035720419662657,0.018035720419662657,False,G01
2023-08-10,2023-08-11,0.0116731054995941,-0.018775875438893686,0.018775875438893686,False,G01
2023-08-11,2023-08-14,0.0136219158784574,-0.015217120059916942,0.015217120059916942,False,G01
2023-08-14,2023-08-15,0.0019238126045246,-0.014211469039252456,0.014211469039252456,False,G01
2023-08-15,2023-08-16,0.0031189987382647,-0.02383459753956057,0.02383459753956057,False,G01
2023-08-16,2023-08-17,0.0059217294534041,-0.020010346159150365,0.020010346159150365,False,G01
2023-08-17,2023-08-18,-0.0437926635030288,-0.01399389385065222,0.01399389385065222,True,G01
2023-08-18,2023-08-21,-0.0101247823317101,-0.04732235155297376,0.04732235155297376,False,G01
2023-08-21,2023-08-22,0.0085543532362204,-0.017615649182700234,0.017615649182700234,False,G01
2023-08-22,2023-08-23,-0.0084214992645248,-0.05181117134123022,0.05181117134123022,False,G01
2023-08-23,2023-08-24,0.0300522695325977,-0.021350298782868378,0.021350298782868378,False,G01
2023-08-24,2023-08-25,-0.0009887032968119,-0.023831462229542667,0.023831462229542667,False,G01
2023-08-25,2023-08-28,0.032086668878502,-0.023632261664239002,0.023632261664239002,False,G01
2023-08-28,2023-08-29,0.0081122706600174,-0.019735814331699658,0.019735814331699658,False,G01
2023-08-29,2023-08-30,0.0189054913129344,-0.018718918800043217,0.018718918800043217,False,G01
2023-08-30,2023-08-31,0.0052789993903465,-0.015217120059916942,0.015217120059916942,False,G01
2023-08-31,2023-09-05,0.0057459027236099,-0.018718918800043217,0.018718918800043217,False,G01
2023-09-05,2023-09-06,0.0262951415774664,-0.015217120059916942,0.015217120059916942,False,G01
2023-09-06,2023-09-07,-0.007644208608121,-0.018195193523453473,0.018195193523453473,False,G01
2023-09-07,2023-09-08,0.0030632563629812,-0.0246800201921706,0.0246800201921706,False,G01
2023-09-08,2023-09-11,-0.0152786430756276,-0.015217120059916942,0.015217120059916942,True,G01
2023-09-11,2023-09-12,0.0219138966533047,-0.022117144534321953,0.022117144534321953,False,G01
2023-09-12,2023-09-13,0.0031904928599144,-0.013209689005997014,0.013209689005997014,False,G01
2023-09-13,2023-09-14,-0.0154859230778701,-0.02446084027019911,0.02446084027019911,False,G01
2023-09-14,2023-09-15,-0.0048781073170283,-0.021350298782868378,0.021350298782868378,False,G01
2023-09-15,2023-09-18,-0.0074087404792867,-0.01844438697259251,0.01844438697259251,False,G01
2023-09-18,2023-09-19,0.0147794226478277,-0.018775875438893686,0.018775875438893686,False,G01
2023-09-19,2023-09-20,0.0051632391998105,-0.013936937211801753,0.013936937211801753,False,G01
2023-09-20,2023-09-21,-0.0153170691307799,-0.019024004067706747,0.019024004067706747,False,G01
2023-09-21,2023-09-22,-0.0263244394815737,-0.023345598240762155,0.023345598240762155,True,G01
2023-09-22,2023-09-25,-0.0310100371103666,-0.02500469892116699,0.02500469892116699,True,G01
2023-09-25,2023-09-26,0.002932819853143,-0.05216976344607042,0.05216976344607042,False,G01
2023-09-26,2023-09-27,0.0098066826613449,-0.019315903267777854,0.019315903267777854,False,G01
2023-09-27,2023-09-28,0.0066651124177154,-0.019258946628927385,0.019258946628927385,False,G01
2023-09-28,2023-09-29,-0.0104644751502925,-0.019258946628927385,0.019258946628927385,False,G01
2023-09-29,2023-10-02,-0.0043445613310776,-0.0158751129640833,0.0158751129640833,False,G01
2023-10-02,2023-10-03,-0.0398765429937311,-0.0006457485223488194,0.0006457485223488194,True,G01
2023-10-03,2023-10-04,0.0083602040741856,-0.044690460858132226,0.044690460858132226,False,G01
2023-10-04,2023-10-05,-0.0227987736632848,-0.018854900809224126,0.018854900809224126,True,G01
2023-10-05,2023-10-06,0.0140538777668116,-0.02304893787316543,0.02304893787316543,False,G01
2023-10-06,2023-10-09,0.0152878010848466,-0.0169743782752659,0.0169743782752659,False,G01
2023-10-09,2023-10-10,0.0152483222605692,-0.012900832026731037,0.012900832026731037,False,G01
2023-10-10,2023-10-11,0.0079812858459831,-0.015491651887367652,0.015491651887367652,False,G01
2023-10-11,2023-10-12,-0.0132393225130859,-0.015241479048796688,0.015241479048796688,False,G01
2023-10-12,2023-10-13,0.0059532703145134,-0.010169642470242,0.010169642470242,False,G01
2023-10-13,2023-10-16,-0.0134033317533804,-0.020378901108988122,0.020378901108988122,False,G01
2023-10-16,2023-10-17,-0.0310406581756294,-0.018881143072272687,0.018881143072272687,True,G01
2023-10-17,2023-10-18,-0.0225992729415142,-0.02721800439785644,0.02721800439785644,False,G01
2023-10-18,2023-10-19,-0.0206378003500223,-0.04786295196741499,0.04786295196741499,False,G01
2023-10-19,2023-10-20,0.0256243308682393,-0.026660176603967876,0.026660176603967876,False,G01
2023-10-20,2023-10-23,-0.0241678070570716,-0.022332340560470655,0.022332340560470655,True,G01
2023-10-23,2023-10-24,0.0036529680365296,-0.025028420959163387,0.025028420959163387,False,G01
2023-10-24,2023-10-25,0.0005156545492693,-0.01844438697259251,0.01844438697259251,False,G01
2023-10-25,2023-10-26,-0.0439282546408036,-0.021347693310577516,0.021347693310577516,True,G01
2023-10-26,2023-10-27,0.0089697494675953,-0.04278907237840355,0.04278907237840355,False,G01
2023-10-27,2023-10-30,-0.0246607118165481,-0.0266686314739236,0.0266686314739236,False,G01
2023-10-30,2023-10-31,-0.0308128641043745,-0.017031334914116368,0.017031334914116368,True,G01
2023-10-31,2023-11-01,0.0003080301427086,-0.025805001056282133,0.025805001056282133,False,G01
2023-11-01,2023-11-02,0.0502322886863435,-0.05040651120632176,0.05040651120632176,False,G01
2023-11-02,2023-11-03,0.008112759392135,-0.05181117134123022,0.05181117134123022,False,G01
2023-11-03,2023-11-06,0.0067011685926845,-0.02756363699140429,0.02756363699140429,False,G01
2023-11-06,2023-11-07,0.0011568688511804,-0.01844438697259251,0.01844438697259251,False,G01
2023-11-07,2023-11-08,0.0434098326757769,-0.019315903267777854,0.019315903267777854,False,G01
2023-11-08,2023-11-09,0.0023449329831053,-0.04147901504676208,0.04147901504676208,False,G01
2023-11-09,2023-11-10,-0.0136530353899644,-0.018921254675364783,0.018921254675364783,False,G01
2023-11-10,2023-11-13,0.0136810984797282,-0.019792770970550128,0.019792770970550128,False,G01
2023-11-13,2023-11-14,0.014403207908915,-0.019735814331699658,0.019735814331699658,False,G01
2023-11-14,2023-11-15,0.0024212121599924,-0.015217120059916942,0.015217120059916942,False,G01
2023-11-15,2023-11-16,0.0016178517828278,-0.019735814331699658,0.019735814331699658,False,G01
2023-11-16,2023-11-17,-0.0167368888922546,-0.018718918800043217,0.018718918800043217,False,G01
2023-11-17,2023-11-20,-0.0061096013639952,-0.0293929424574753,0.0293929424574753,False,G01
2023-11-20,2023-11-21,0.0123310952887126,-0.015167044287263946,0.015167044287263946,False,G01
2023-11-21,2023-11-22,-0.0029441040598597,-0.013207083533706164,0.013207083533706164,False,G01
2023-11-22,2023-11-23,-0.0455359238893177,-0.019521346860351948,0.019521346860351948,True,G01
2023-11-23,2023-11-24,0.0198650111254855,-0.05576222451915967,0.05576222451915967,False,G01
2023-11-24,2023-11-27,-0.0078504060605255,-0.019629249352700967,0.019629249352700967,False,G01
2023-11-27,2023-11-28,0.0065409935570085,-0.02018568490926763,0.02018568490926763,False,G01
2023-11-28,2023-11-29,0.0129382353671259,-0.022558787923816104,0.022558787923816104,False,G01
2023-11-29,2023-11-30,-0.0073643732290581,-0.016689672620418174,0.016689672620418174,False,G01
2023-11-30,2023-12-01,0.0082395923829627,-0.016394238843289635,0.016394238843289635,False,G01
2023-12-01,2023-12-04,0.0221402555593758,-0.01643435044638173,0.01643435044638173,False,G01
2023-12-04,2023-12-05,0.0016745740213162,-0.014782359864411778,0.014782359864411778,False,G01
2023-12-05,2023-12-06,0.0129884595257326,-0.022470253262929115,0.022470253262929115,False,G01
2023-12-06,2023-12-07,-0.0033236610599616,-0.018718918800043217,0.018718918800043217,False,G01
2023-12-07,2023-12-08,0.0150492588668922,-0.018881143072272687,0.018881143072272687,False,G01
2023-12-08,2023-12-11,-0.0002857464951784,-0.02387578046944411,0.02387578046944411,False,G01
2023-12-11,2023-12-12,0.0116998647156552,-0.015241479048796688,0.015241479048796688,False,G01
2023-12-12,2023-12-13,-0.0188655193137406,-0.010169642470242,0.010169642470242,True,G01
2023-12-13,2023-12-14,-0.0010774681872047,-0.026319848318270535,0.026319848318270535,False,G01
2023-12-14,2023-12-15,-0.0097422740182738,-0.028127579829003626,0.028127579829003626,False,G01
2023-12-15,2023-12-18,-0.0195513426119977,-0.023632261664239002,0.023632261664239002,False,G01
2023-12-18,2023-12-19,0.0185442767197433,-0.023357729836788296,0.023357729836788296,False,G01
2023-12-19,2023-12-20,0.0146455891949909,-0.016159818618931024,0.016159818618931024,False,G01
2023-12-20,2023-12-21,0.0033732191013362,-0.01373460133648018,0.01373460133648018,False,G01
2023-12-21,2023-12-22,-0.0060963695723643,-0.019024004067706747,0.019024004067706747,False,G01
2023-12-22,2023-12-25,0.0124082336328947,-0.017349481490765647,0.017349481490765647,False,G01
2023-12-25,2023-12-26,0.0087228855793268,-0.014580023989090207,0.014580023989090207,False,G01
2023-12-26,2023-12-27,-0.0003614601351741,-0.015056891691862483,0.015056891691862483,False,G01
2023-12-27,2023-12-28,0.0027975025640321,-0.015851524825517074,0.015851524825517074,False,G01
2023-12-28,2023-12-29,-0.0036502474700669,-0.020143524233098477,0.020143524233098477,False,G01
2023-12-29,2024-01-02,-0.0092483697468886,-0.013817129310426553,0.013817129310426553,False,G01
2024-01-02,2024-01-03,0.011399925579851,-0.014580023989090207,0.014580023989090207,False,G01
2024-01-03,2024-01-04,0.0025836795266315,-0.033707211941461576,0.033707211941461576,False,G01
2024-01-04,2024-01-05,0.0062463670342195,-0.015056891691862483,0.015056891691862483,False,G01
2024-01-05,2024-01-08,-0.0045946094815102,-0.017526047402458174,0.017526047402458174,False,G01
2024-01-08,2024-01-09,-0.0082143646413126,-0.01373460133648018,0.01373460133648018,False,G01
2024-01-09,2024-01-10,-0.0141314944689594,-0.015491651887367652,0.015491651887367652,False,G01
2024-01-10,2024-01-11,0.0044328309811741,-0.015056891691862483,0.015056891691862483,False,G01
2024-01-11,2024-01-12,-0.0096964515912262,-0.016696947478127104,0.016696947478127104,False,G01
2024-01-12,2024-01-15,0.0098718215909379,-0.019155674899723394,0.019155674899723394,False,G01
2024-01-15,2024-01-16,0.0205142441294177,-0.017526047402458174,0.017526047402458174,False,G01
2024-01-16,2024-01-17,0.0027570202412817,-0.019521346860351948,0.019521346860351948,False,G01
2024-01-17,2024-01-18,0.006706284447455,-0.020010346159150365,0.020010346159150365,False,G01
2024-01-18,2024-01-19,0.0056816726170922,-0.017526047402458174,0.017526047402458174,False,G01
2024-01-19,2024-01-22,0.0070468127692916,-0.01710461265481202,0.01710461265481202,False,G01
2024-01-22,2024-01-23,-0.0076553052794819,-0.015056891691862483,0.015056891691862483,False,G01
2024-01-23,2024-01-24,-0.0104403838350971,-0.023427747784624513,0.023427747784624513,False,G01
2024-01-24,2024-01-25,0.0063426801873525,-0.024477684316849033,0.024477684316849033,False,G01
2024-01-25,2024-01-26,0.001642785585167,-0.015298435687647157,0.015298435687647157,False,G01
2024-01-26,2024-01-29,-0.0062390656235683,-0.017044396223102116,0.017044396223102116,False,G01
2024-01-29,2024-01-30,0.0049168229731659,-0.012060078759539085,0.012060078759539085,False,G01
2024-01-30,2024-01-31,-0.0055059302710746,-0.020143524233098477,0.020143524233098477,False,G01
2024-01-31,2024-02-01,0.0247057353824299,-0.01783338454434109,0.01783338454434109,False,G01
2024-02-01,2024-02-02,0.0162005825780483,-0.01610228431214271,0.01610228431214271,False,G01
2024-02-02,2024-02-05,0.0061717553457424,-0.01950087177047902,0.01950087177047902,False,G01
2024-02-05,2024-02-06,-0.0004011974601699,-0.019869426720316778,0.019869426720316778,False,G01
2024-02-06,2024-02-07,0.00100495582474,-0.018718918800043217,0.018718918800043217,False,G01
2024-02-07,2024-02-15,-0.001723854873404,-0.020988946885708508,0.020988946885708508,False,G01
2024-02-15,2024-02-16,0.0055493063401613,-0.014211469039252456,0.014211469039252456,False,G01
2024-02-16,2024-02-19,0.0103545894415427,-0.014094266610168103,0.014094266610168103,False,G01
2024-02-19,2024-02-20,-0.0022424482258277,-0.013936937211801753,0.013936937211801753,False,G01
2024-02-20,2024-02-21,-0.0043818206434664,-0.015287138007753151,0.015287138007753151,False,G01
2024-02-21,2024-02-22,-0.0127907402434262,-0.015056891691862483,0.015056891691862483,False,G01
2024-02-22,2024-02-23,-0.0135613358137871,-0.024954552019621306,0.024954552019621306,False,G01
2024-02-23,2024-02-26,0.020516839577511,-0.01399389385065222,0.01399389385065222,False,G01
2024-02-26,2024-02-27,0.0205161356038269,-0.019766677327974814,0.019766677327974814,False,G01
2024-02-27,2024-02-28,0.0087459778981719,-0.013936937211801753,0.013936937211801753,False,G01
2024-02-28,2024-02-29,0.0124563235867454,-0.020010346159150365,0.020010346159150365,False,G01
2024-02-29,2024-03-01,0.0068362966810266,-0.01950087177047902,0.01950087177047902,False,G01
2024-03-01,2024-03-04,0.0070307744658963,-0.015968519590139924,0.015968519590139924,False,G01
2024-03-04,2024-03-05,0.0198253245639566,-0.015968519590139924,0.015968519590139924,False,G01
2024-03-05,2024-03-06,-0.0170938294346607,-0.015693987762689217,0.015693987762689217,True,G01
2024-03-06,2024-03-07,0.0108719050862041,-0.023325123150889224,0.023325123150889224,False,G01
2024-03-07,2024-03-08,-0.0199278228989799,-0.02058123698430969,0.02058123698430969,False,G01
2024-03-08,2024-03-11,-0.0138210654802796,-0.01840602314343624,0.01840602314343624,False,G01
2024-03-11,2024-03-12,0.0115869072703465,-0.03446021647425763,0.03446021647425763,False,G01
2024-03-12,2024-03-13,0.0347659067290206,-0.019735814331699658,0.019735814331699658,False,G01
2024-03-13,2024-03-14,-0.0139475973569439,-0.024469190572187834,0.024469190572187834,False,G01
2024-03-14,2024-03-15,-0.0047102706962319,-0.023357729836788296,0.023357729836788296,False,G01
2024-03-15,2024-03-18,-0.024402876679069,-0.01953347845637809,0.01953347845637809,True,G01
2024-03-18,2024-03-19,-0.003681486655586,-0.026650423708892163,0.026650423708892163,False,G01
2024-03-19,2024-03-20,0.0281122932735289,-0.013209689005997014,0.013209689005997014,False,G01
2024-03-20,2024-03-21,0.0112160263596721,-0.017348023096907618,0.017348023096907618,False,G01
2024-03-21,2024-03-22,0.0035946253824189,-0.01953347845637809,0.01953347845637809,False,G01
2024-03-22,2024-03-25,-0.0118458194383208,-0.01373460133648018,0.01373460133648018,False,G01
2024-03-25,2024-03-26,0.0092019491029577,-0.020258601826791935,0.020258601826791935,False,G01
2024-03-26,2024-03-27,0.0151340553113619,-0.011199652479786236,0.011199652479786236,False,G01
2024-03-27,2024-03-28,0.0070267048251458,-0.007133674586357538,0.007133674586357538,False,G01
2024-03-28,2024-03-29,-0.0043538987375982,-0.014580023989090207,0.014580023989090207,False,G01
2024-03-29,2024-04-01,0.0012054552164804,-0.02053313365424264,0.02053313365424264,False,G01
2024-04-01,2024-04-02,0.0051104567331274,-0.013791557975330647,0.013791557975330647,False,G01
2024-04-02,2024-04-03,-0.0194932408953478,-0.01953347845637809,0.01953347845637809,False,G01
2024-04-03,2024-04-04,-0.0035797797412202,-0.024477684316849033,0.024477684316849033,False,G01
2024-04-04,2024-04-05,-0.0005779501046142,-0.023632261664239002,0.023632261664239002,False,G01
2024-04-05,2024-04-08,-0.0081153384154923,-0.02284825544811695,0.02284825544811695,False,G01
2024-04-08,2024-04-09,0.0232139340084989,-0.02018568490926763,0.02018568490926763,False,G01
2024-04-09,2024-04-10,-0.0055240891750562,-0.013460069509029476,0.013460069509029476,False,G01
2024-04-10,2024-04-11,0.0080050340884432,-0.021347693310577516,0.021347693310577516,False,G01
2024-04-11,2024-04-12,0.0003036580230672,-0.017248910102716605,0.017248910102716605,False,G01
2024-04-12,2024-04-15,-0.0406603801471682,-0.017044396223102116,0.017044396223102116,True,G01
2024-04-15,2024-04-16,0.0022742695932165,-0.04910719763273099,0.04910719763273099,False,G01
2024-04-16,2024-04-17,-0.0109563680554463,-0.01950087177047902,0.01950087177047902,False,G01
2024-04-17,2024-04-19,-0.018866418107036,-0.03661312375173744,0.03661312375173744,False,G01
2024-04-19,2024-04-22,0.0091949857467764,-0.01399389385065222,0.01399389385065222,False,G01
2024-04-22,2024-04-23,0.0095323592753889,-0.024966860503877142,0.024966860503877142,False,G01
2024-04-23,2024-04-24,0.0543731454656875,-0.018035720419662657,0.018035720419662657,False,G01
2024-04-24,2024-04-25,0.0152286047609058,-0.044607634086423834,0.044607634086423834,False,G01
2024-04-25,2024-04-26,0.0050917792000099,-0.027054162602732947,0.027054162602732947,False,G01
2024-04-26,2024-05-02,0.0146217653878146,-0.015217120059916942,0.015217120059916942,False,G01
2024-05-02,2024-05-03,0.0006149362909541,-0.019735814331699658,0.019735814331699658,False,G01
2024-05-03,2024-05-06,0.027621878518948,-0.009895110642791296,0.009895110642791296,False,G01
2024-05-06,2024-05-07,0.0250156332645892,-0.019258946628927385,0.019258946628927385,False,G01
2024-05-07,2024-05-08,0.004172126179043,-0.02058123698430969,0.02058123698430969,False,G01
2024-05-08,2024-05-09,-0.005665651558888,-0.020855768811760395,0.020855768811760395,False,G01
2024-05-09,2024-05-10,0.0017715419501133,-0.019564341452653247,0.019564341452653247,False,G01
2024-05-10,2024-05-13,-0.0094762696735039,-0.01959043509522856,0.01959043509522856,False,G01
2024-05-13,2024-05-14,0.0123959593094317,-0.02018568490926763,0.02018568490926763,False,G01
2024-05-14,2024-05-15,0.0241679991963664,-0.013460069509029476,0.013460069509029476,False,G01
2024-05-15,2024-05-16,0.0026095954708027,-0.013936937211801753,0.013936937211801753,False,G01
